"gene_name","onto"
"WNT16","Wnt signaling pathway"
"DVL2","Wnt signaling pathway"
"ITGA3","Wnt signaling pathway"
"TMEM132A","Wnt signaling pathway"
"PKD1","Wnt signaling pathway"
"FUZ","Wnt signaling pathway"
"MKS1","Wnt signaling pathway"
"RNF14","Wnt signaling pathway"
"WWTR1","Wnt signaling pathway"
"SNAI2","Wnt signaling pathway"
"ZRANB1","Wnt signaling pathway"
"ADGRA2","Wnt signaling pathway"
"DEPDC1B","Wnt signaling pathway"
"CUL3","Wnt signaling pathway"
"DKK3","Wnt signaling pathway"
"CDK14","Wnt signaling pathway"
"WNK1","Wnt signaling pathway"
"PTPRU","Wnt signaling pathway"
"TLE2","Wnt signaling pathway"
"ASPM","Wnt signaling pathway"
"FGFR2","Wnt signaling pathway"
"RHOA","Wnt signaling pathway"
"OTUD5","Wnt signaling pathway"
"VPS35","Wnt signaling pathway"
"LRP6","Wnt signaling pathway"
"CSNK2A2","Wnt signaling pathway"
"MARK2","Wnt signaling pathway"
"FBXW11","Wnt signaling pathway"
"NLE1","Wnt signaling pathway"
"FERMT2","Wnt signaling pathway"
"CELSR1","Wnt signaling pathway"
"GPC4","Wnt signaling pathway"
"JADE1","Wnt signaling pathway"
"PSEN1","Wnt signaling pathway"
"TCF7","Wnt signaling pathway"
"GSK3B","Wnt signaling pathway"
"CYLD","Wnt signaling pathway"
"WNT11","Wnt signaling pathway"
"LRRFIP2","Wnt signaling pathway"
"BAMBI","Wnt signaling pathway"
"ABL1","Wnt signaling pathway"
"DAAM1","Wnt signaling pathway"
"PPM1A","Wnt signaling pathway"
"GSKIP","Wnt signaling pathway"
"CHD8","Wnt signaling pathway"
"NFATC4","Wnt signaling pathway"
"STK4","Wnt signaling pathway"
"ADNP","Wnt signaling pathway"
"GID8","Wnt signaling pathway"
"CSNK2A1","Wnt signaling pathway"
"FERMT1","Wnt signaling pathway"
"TBL1X","Wnt signaling pathway"
"XIAP","Wnt signaling pathway"
"AXIN1","Wnt signaling pathway"
"TSC2","Wnt signaling pathway"
"SALL1","Wnt signaling pathway"
"FZD3","Wnt signaling pathway"
"SFRP1","Wnt signaling pathway"
"STK3","Wnt signaling pathway"
"CCN4","Wnt signaling pathway"
"UBR5","Wnt signaling pathway"
"CCNE1","Wnt signaling pathway"
"TGFB1","Wnt signaling pathway"
"PPP2R1A","Wnt signaling pathway"
"HBP1","Wnt signaling pathway"
"CAV1","Wnt signaling pathway"
"GRB10","Wnt signaling pathway"
"GLI3","Wnt signaling pathway"
"BCL7B","Wnt signaling pathway"
"SPIN1","Wnt signaling pathway"
"TLE4","Wnt signaling pathway"
"KANK1","Wnt signaling pathway"
"DVL1","Wnt signaling pathway"
"LZTS2","Wnt signaling pathway"
"TNKS2","Wnt signaling pathway"
"DKK1","Wnt signaling pathway"
"CCNY","Wnt signaling pathway"
"COL1A1","Wnt signaling pathway"
"SMURF2","Wnt signaling pathway"
"NFKB1","Wnt signaling pathway"
"CPE","Wnt signaling pathway"
"CCND1","Wnt signaling pathway"
"CAPRIN2","Wnt signaling pathway"
"WNT5B","Wnt signaling pathway"
"MAPK14","Wnt signaling pathway"
"MDFI","Wnt signaling pathway"
"PTK7","Wnt signaling pathway"
"TBX18","Wnt signaling pathway"
"SEMA5A","Wnt signaling pathway"
